Id,SalePrice
1461,59258.21883679178
1462,76722.6230733291
1463,92353.71454799242
1464,98687.58598257502
1465,97844.1939090392
1466,85603.14403301546
1467,89090.75985831718
1468,79639.00862838484
1469,95927.78626451892
1470,58929.38576071582
1471,98062.82315893272
1472,48081.4248593991
1473,46690.59757934525
1474,72022.9939533468
1475,53304.450487974624
1476,186121.17275029706
1477,121456.28173647277
1478,140540.28515949473
1479,143478.8531522274
1480,233458.22096314642
1481,154690.41685039402
1482,103691.64042559161
1483,91913.53521027084
1484,79319.04273882274
1485,94257.18622540063
1486,98371.52587205765
1487,165492.57285533423
1488,114616.35653195187
1489,96232.20513635396
1490,122953.4149138067
1491,98686.0690403126
1492,46932.98214122642
1493,88370.47916760574
1494,146991.1255245505
1495,144149.29924874444
1496,118254.93879272802
1497,89003.9775245747
1498,83171.68608960672
1499,79280.61898956346
1500,77010.20705288948
1501,87511.6691300352
1502,71482.47231713073
1503,143165.89237513352
1504,119565.41196232186
1505,112992.41837416317
1506,94645.81048017651
1507,125665.45435914048
1508,99963.22742152393
1509,79269.71105597189
1510,71152.42419230349
1511,77912.39048501679
1512,89414.85552284813
1513,72610.984606805
1514,77955.34758690879
1515,102293.0356413321
1516,78054.645112098
1517,81999.64289085913
1518,66038.85691097414
1519,104596.62097010438
1520,62827.526059598385
1521,66257.62722079654
1522,90882.47064728595
1523,54413.6096005618
1524,64152.45996561969
1525,60395.68262711798
1526,55170.10419984667
1527,51425.267056474455
1528,69129.49057756505
1529,74065.48706448979
1530,89255.8092311328
1531,52989.729373475544
1532,48928.180044732406
1533,75657.86199962068
1534,65433.519816566615
1535,76368.57337453509
1536,53814.42206630988
1537,28482.06057685411
1538,71342.44514848772
1539,93433.49154366656
1540,48851.22742706344
1541,71896.02269572347
1542,73335.53801211514
1543,95613.78710484924
1544,44800.04403485964
1545,57118.28108461357
1546,67290.06527667104
1547,67521.2058741479
1548,70107.49964328884
1549,59930.21914372028
1550,66549.70355835452
1551,55837.82174277324
1552,67523.88586193124
1553,74456.03549521888
1554,56943.354025819805
1555,80635.58820049913
1556,43422.35375914861
1557,56547.828132714116
1558,51571.27577351757
1559,27158.604672712303
1560,67271.47085755719
1561,64303.0165507458
1562,63793.248622371684
1563,58696.329628780775
1564,80514.65692302803
1565,74620.28798975339
1566,120221.31872151908
1567,39150.51405110878
1568,118755.19083276819
1569,64215.82627606501
1570,66839.31007017009
1571,60144.05220957111
1572,72878.03279143397
1573,120320.87169324158
1574,60247.12848746135
1575,113843.33701804893
1576,125885.84911257276
1577,90148.88994171546
1578,72632.39929214082
1579,73165.93771238878
1580,97101.22339123736
1581,78651.93153594469
1582,61084.65399383691
1583,144273.17394237476
1584,110098.82633634165
1585,69208.89528972442
1586,31721.50878870704
1587,51432.43558001675
1588,75840.84437981521
1589,51410.81009316059
1590,68161.7457510818
1591,45895.35884790612
1592,61163.10038027433
1593,61195.56643569031
1594,67263.28811550145
1595,49222.16994828203
1596,113805.56712478756
1597,98262.63389454367
1598,113550.24719648699
1599,80909.96316664373
1600,79281.76925064245
1601,32391.2865079281
1602,58309.7100628623
1603,36460.686395773344
1604,126716.72126578956
1605,119052.50587715316
1606,84046.3010175674
1607,89313.46834034697
1608,108734.12422542015
1609,90908.0987829654
1610,73579.585711441
1611,70192.17263200626
1612,88013.23501645715
1613,83128.25963240351
1614,62280.582356835796
1615,46685.56557103598
1616,39207.58049525655
1617,46742.741059126216
1618,62124.17300484591
1619,68224.15699094073
1620,69880.32746789732
1621,70771.79146081727
1622,68914.86359103337
1623,124848.86725925734
1624,110177.8218933565
1625,60026.434509362065
1626,85545.49827041336
1627,97451.69627414204
1628,134777.8619270869
1629,86137.82420419407
1630,177259.9018231393
1631,113844.87989044665
1632,122173.61425092097
1633,83822.63334077805
1634,92691.26978219934
1635,88039.54095660138
1636,76082.2891184659
1637,103941.08176426492
1638,89451.29999212337
1639,94163.97019749998
1640,127175.72617662176
1641,89860.64917021041
1642,122161.86730918461
1643,106604.66275833949
1644,115206.04645305811
1645,100918.98943989222
1646,78210.83940044628
1647,78731.5297268406
1648,64849.21207505925
1649,70427.81237942085
1650,55135.23357577954
1651,61143.96920927745
1652,48408.06939939861
1653,49399.82327856316
1654,71213.85562349645
1655,66119.00905788994
1656,68978.55700671577
1657,72225.04806032577
1658,71726.57247097143
1659,55671.30537329568
1660,75101.26287578602
1661,216432.70451115444
